41360,3.329094886779785
9946,0.6223335266113281
7596,0.5196435451507568
11345,1.0381908416748047
16459,1.1229708194732666
22290,1.8420319557189941
10472,0.6801834106445312
3963,0.26332879066467285
16040,1.3843021392822266
4042,0.29620933532714844
3409,0.2543175220489502
5300,0.36805224418640137
16998,1.4231610298156738
5739,0.5046463012695312
6450,0.6443078517913818
6733,0.5186123847961426
751,0.07882356643676758
14933,1.1878259181976318
1551,0.13862991333007812
2850,0.22440218925476074
9597,0.8686747550964355
3960,0.32117581367492676
1999,0.17456459999084473
1336,0.12566542625427246
13250,1.2775866985321045
1601,0.16057419776916504
5529,0.5306174755096436
1657,0.1326456069946289
1024,0.155548095703125
7015,0.7510290145874023
1161,0.1047520637512207
1896,0.19248294830322266
388,0.034938812255859375
3484,0.2712702751159668
18502,1.590747356414795
920,0.09178900718688965
8901,1.2167458534240723
33592,2.369696855545044
37067,2.6688971519470215
44427,3.3480827808380127
112293,8.884244680404663
52307,4.039232015609741
18157,1.3713338375091553
65408,5.028589248657227
37054,2.818463087081909
42608,3.2623109817504883
91013,7.222724437713623
31275,2.5192649364471436
83338,6.417839765548706
82289,6.42784857749939
81539,6.842703819274902
36276,3.148615598678589
60264,4.787233114242554
14623,1.1818773746490479
30390,2.3876495361328125
44331,3.7609755992889404
15107,1.2666454315185547
88327,6.966407060623169
69627,5.912155389785767
62915,5.103386640548706
64856,5.331775903701782
27549,2.133293390274048
21295,1.8042116165161133
44847,3.590433359146118
21255,1.8600549697875977
19103,1.6825335025787354
27954,2.310821533203125
31951,2.6180062294006348
15641,1.3972959518432617
57736,4.429157733917236
20789,1.8042080402374268
37530,2.9999778270721436
11337,0.9933459758758545
17463,1.374361276626587
3456,0.26030397415161133
2941,0.20847845077514648
35521,3.1356146335601807
4244,0.29923534393310547
2823,0.2194523811340332
1468,0.10674595832824707
15740,0.9714369773864746
30943,2.8972866535186768
6859,0.5425841808319092
8888,0.6612675189971924
7520,0.548537015914917
30893,2.812516212463379
4513,0.34511518478393555
1366,0.0987691879272461
2335,0.16260099411010742
3118,0.24434709548950195
2723,0.22639155387878418
1198,0.10072946548461914
4608,0.3430824279785156
1325,0.09673762321472168
1250,0.10867643356323242
1203,0.0957791805267334
2364,0.17453646659851074
64260,5.957107067108154
2238,0.17752575874328613
1985,0.14461326599121094
3444,0.27130889892578125
3018,0.2174522876739502
11939,0.9604654312133789
10215,0.8526854515075684
6227,0.47572755813598633
6750,0.547534704208374
8998,0.7051146030426025
16780,1.3913133144378662
1730,0.16255903244018555
6020,0.47672462463378906
4352,0.3420836925506592
2398,0.1854696273803711
11286,0.8148214817047119
10217,0.8078405857086182
174241,15.411840677261353
2406,0.22539472579956055
7781,0.6253633499145508
7743,0.6113667488098145
4845,0.3729684352874756
6401,0.5115957260131836
10201,0.8816423416137695
4825,0.4059131145477295
3711,0.3011927604675293
3788,0.30422139167785645
2816,0.21841669082641602
3788,0.2922213077545166
4289,0.3451118469238281
107175,9.722964763641357
4706,0.3809795379638672
10279,0.7878952026367188
8570,0.6582398414611816
35978,3.138608455657959
5761,0.4777207374572754
6811,0.534569501876831
5761,0.42885303497314453
6650,0.5046846866607666
4308,0.3351020812988281
39974,3.520585060119629
8228,0.6871263980865479
7687,0.5824441909790039
5928,0.4607675075531006
7687,0.5964395999908447
9268,0.6981337070465088
6133,0.47672414779663086
66159,6.2024171352386475
7072,0.5924167633056641
8436,0.6582744121551514
5472,0.42584896087646484
9293,0.725060224533081
6983,0.5425481796264648
9293,0.7081069946289062
6983,0.5365641117095947
76049,6.917536735534668
10008,0.8287854194641113
5568,0.4418196678161621
11991,0.9374935626983643
29998,2.629965305328369
6554,0.530580997467041
4228,0.35704660415649414
17359,1.5638179779052734
8702,0.8846330642700195
6078,0.43686532974243164
10760,0.7430155277252197
6078,0.46179986000061035
5062,0.3789858818054199
15115,1.2925405502319336
21219,1.8530426025390625
52964,4.355391263961792
117190,8.248941659927368
44622,3.550508499145508
112293,8.416528224945068
39345,3.2632737159729004
65408,4.9647252559661865
73791,6.295170068740845
7127,0.5724689960479736
91013,7.350345134735107
51302,4.07014799118042
31275,2.5183022022247314
81539,6.673156023025513
117994,9.408843755722046
36276,3.068793773651123
14623,1.1678786277770996
37493,3.1625425815582275
33772,2.8673322200775146
44331,3.6462507247924805
7182,0.6273214817047119
6276,0.5784523487091064
15107,1.2975633144378662
18593,1.6276509761810303
23121,1.8021831512451172
69627,5.799494028091431
37718,3.0448591709136963
26125,2.0744547843933105
64856,5.352684259414673
36743,3.1196560859680176
21295,1.809159755706787
21255,1.8400793075561523
43473,3.684150457382202
19103,1.6864898204803467
23731,1.9318335056304932
31951,2.6549007892608643
15641,1.4461674690246582
20789,1.7971916198730469
73518,5.968040704727173
11337,0.985400915145874
19166,1.6057085990905762
35521,3.1655354499816895
37599,3.4617435932159424
30943,2.8942625522613525
36235,3.0608160495758057
30893,2.7845191955566406
44426,3.8497395515441895
21642,1.9078946113586426
64260,6.185460329055786
40588,3.7370450496673584
14813,1.3553752899169922
11891,1.0581696033477783
52223,4.3802855014801025
53772,4.369313716888428
174241,15.904507637023926
14522,1.2915453910827637
30164,2.573122978210449
38829,3.3720173835754395
107175,9.741949081420898
35784,3.182529926300049
63022,5.416513442993164
83353,7.5139477252960205
15605,1.3513870239257812
25921,2.1741864681243896
32260,2.6329588890075684
66870,5.969038248062134
35893,2.9620771408081055
33574,3.116666555404663
40175,3.4218504428863525
58240,5.489323854446411
29657,2.5272412300109863
28385,2.4105522632598877
33948,2.870326519012451
18073,1.590745210647583
3627,0.35704708099365234
36492,3.2662692070007324
4942,0.4607703685760498
3396,0.2892262935638428
5095,0.4189128875732422
9908,0.8487288951873779
4127,0.35505032539367676
56782,5.0115966796875
11453,0.9793798923492432
5154,0.4468042850494385
11956,1.05118727684021
11453,0.9953405857086182
5154,0.4328422546386719
11293,0.9803750514984131
38848,3.5335514545440674
8697,0.7270562648773193
11293,0.9574401378631592
20292,1.749326229095459
3801,0.33310818672180176
2920,0.22443604469299316
3686,0.29920005798339844
19872,1.6316368579864502
503,0.039861202239990234
1079,0.07878851890563965
12559,1.1060411930084229
3581,0.2373647689819336
5387,0.2952101230621338
6500,0.391951322555542
14554,1.2905488014221191
2168,0.14859962463378906
5506,0.35205793380737305
1884,0.1186819076538086
3195,0.18949174880981445
2739,0.17752480506896973
2622,0.19747138023376465
848,0.05887746810913086
1798,0.12466573715209961
2052,0.14860081672668457
61159,5.191153526306152
1612,0.11270260810852051
8396,0.681178092956543
7166,0.52559494972229
2166,0.16156458854675293
4805,0.38596463203430176
8149,0.5405888557434082
2310,0.18746328353881836
2447,0.22244024276733398
4506,0.33510565757751465
20515,1.44413423538208
1901,0.15860939025878906
3254,0.23935985565185547
1901,0.1356368064880371
938,0.060837745666503906
2838,0.1795210838317871
39976,2.710749387741089
7547,0.4797189235687256
8711,0.49766993522644043
22476,1.5209312438964844
6027,0.34707069396972656
4654,0.26728343963623047
1423,0.10172772407531738
1607,0.10372138023376465
25807,1.7413809299468994
1217,0.07978630065917969
554,0.03789854049682617
534,0.03490591049194336
512,0.03390932083129883
20762,1.3872895240783691
534,0.03593850135803223
1318,0.08876180648803711
966,0.06682300567626953
2783,0.1855025291442871
2495,0.1825118064880371
789,0.05884194374084473
45373,3.0069618225097656
2495,0.17154145240783691
789,0.05784463882446289
5155,0.3420839309692383
1111,0.08177947998046875
5512,0.3800182342529297
2039,0.15358471870422363
4544,0.28024840354919434
1011,0.07682943344116211
1855,0.15358805656433105
10166,0.6801795959472656
1762,0.13364148139953613
1944,0.14062142372131348
1417,0.11170244216918945
1083,0.09973502159118652
4389,0.3061823844909668
1417,0.10372257232666016
6695,0.45478343963623047
1083,0.07280755043029785
1275,0.09275174140930176
6748,0.465756893157959
1465,0.09474658966064453
1275,0.0997316837310791
8247,0.5555503368377686
1825,0.13467860221862793
5606,0.37200498580932617
1440,0.10072970390319824
1379,0.08776712417602539
8247,0.5455813407897949
1440,0.10272598266601562
1238,0.08292531967163086
5686,0.3562321662902832
3212,0.19447803497314453
1241,0.0708458423614502
1977,0.1237020492553711
4589,0.24335384368896484
5048,0.26329898834228516
5210,0.25232768058776855
4466,0.22440242767333984
2641,0.11968255043029785
5102,0.2573103904724121
4177,0.23540472984313965
2862,0.16455888748168945
8972,0.5305826663970947
8141,0.4837076663970947
6090,0.3350996971130371
52964,4.276564359664917
8182,0.48171257972717285
6090,0.35205841064453125
8182,0.47573018074035645
8425,0.4578118324279785
9849,0.5435450077056885
12497,0.687161922454834
66453,5.338726758956909
8585,0.48869752883911133
13654,0.7519879341125488
8585,0.469743013381958
13654,0.7489988803863525
13554,0.7240638732910156
6288,0.41185760498046875
6932,0.5106327533721924
68652,6.102684259414673
9828,0.6412839889526367
6932,0.39893221855163574
8141,0.4527902603149414
9934,0.5455410480499268
6901,0.40395379066467285
4397,0.23935699462890625
63084,5.541182279586792
8029,0.4607715606689453
9286,0.5186147689819336
6536,0.38795900344848633
6921,0.38497018814086914
6536,0.37400007247924805
6921,0.3800187110900879
53324,4.72835898399353
7954,0.4787595272064209
4245,0.23440814018249512
637,0.0388948917388916
4245,0.2323780059814453
637,0.0668177604675293
2920,0.16256499290466309
7062,0.3839712142944336
9418,0.5405538082122803
58553,5.434503555297852
8094,0.508638858795166
9853,0.5445427894592285
6530,0.3819749355316162
5077,0.2822449207305908
34698,3.0678324699401855
9427,0.5494973659515381
5077,0.2792191505432129
9427,0.5325756072998047
27555,2.325744867324829
32325,2.0963950157165527
15366,1.0242648124694824
15253,1.1479322910308838
45836,3.869652032852173
29157,2.597025156021118
112293,8.549108982086182
65408,4.94377875328064
127776,10.66149091720581
91013,7.345360994338989
28329,2.4674057960510254
23838,1.9687676429748535
31275,2.5332632064819336
81539,6.687115430831909
88792,7.255634546279907
25556,2.2460265159606934
36276,3.085749864578247
12386,1.1329684257507324
14623,1.2466669082641602
15498,1.3693344593048096
13394,1.2606289386749268
44331,3.7958502769470215
16407,1.4312031269073486
15107,1.2726318836212158
23794,2.0355570316314697
21864,1.9368526935577393
69627,5.8543784618377686
51358,4.560771226882935
64856,5.313823699951172
41962,3.754997730255127
21295,1.8450617790222168
27545,2.5970566272735596
21255,1.8889837265014648
19103,1.7214281558990479
52912,4.595710277557373
31951,2.65386962890625
16977,1.473088264465332
15641,1.5239229202270508
20789,1.803175449371338
11337,0.968409538269043
82157,6.925513505935669
35521,3.134653091430664
30943,2.6828651428222656
49474,4.147904634475708
30893,2.722719430923462
64260,5.762590646743774
117750,9.7729012966156
77440,6.5704309940338135
46937,3.75693416595459
174241,16.367235898971558
120405,9.97843337059021
107175,9.306232213973999
35978,2.991999387741089
39974,3.4347803592681885
160018,12.820683717727661
66159,6.377981901168823
89960,7.453104734420776
76049,6.930468320846558
49754,4.315458297729492
29998,2.829432487487793
17359,1.4820380210876465
8702,0.8457725048065186
7826,0.6981685161590576
1815,0.20448732376098633
192,0.018985748291015625
101007,8.454470157623291
94237,6.776885032653809
52964,4.1509010791778564
50230,4.251627206802368
66453,5.406566619873047
52412,4.533875465393066
34112,2.8354177474975586
68652,5.846363067626953
31396,2.6758856773376465
12642,1.1339688301086426
11532,0.8846323490142822
63084,5.748629093170166
31569,2.251978635787964
21073,1.4840333461761475
53324,4.8181188106536865
14828,0.993344783782959
13342,0.8946099281311035
58553,5.7426438331604
34698,3.1266770362854004
55937,4.766256809234619
27555,2.569133996963501
32325,2.622985601425171
15366,1.2686076164245605
15253,1.2596309185028076
130641,9.792812585830688
45836,3.858717441558838
29157,2.424560070037842
170527,12.756965398788452
127776,10.569771766662598
28329,2.3407421112060547
23838,1.9158411026000977
102627,7.586716413497925
88792,7.104004859924316
84792,6.208433389663696
25556,2.2599666118621826
12386,1.090120553970337
15498,1.344367265701294
13394,1.2526514530181885
105667,7.9637391567230225
25362,2.161219358444214
31390,2.6678311824798584
25086,2.1223580837249756
24353,2.0405848026275635
8613,0.7579760551452637
145563,11.176147222518921
23763,1.9886631965637207
11771,0.9783828258514404
17159,1.3752894401550293
72535,5.855342388153076
52288,4.354357004165649
59709,4.821141719818115
62619,5.285898208618164
51696,4.102032661437988
62033,5.059471845626831
84293,6.613316774368286
42972,3.754958152770996
32743,2.7247438430786133
64675,5.278886795043945
13818,1.1449763774871826
9884,0.9634232521057129
24627,2.142273187637329
7756,0.6362957954406738
23270,1.8869552612304688
20337,1.4950017929077148
21491,1.5917787551879883
21847,1.8520448207855225
4477,0.38001298904418945
17720,1.2696058750152588
4477,0.32413148880004883
17720,1.3154833316802979
50474,4.39029598236084
10388,0.9175481796264648
18932,1.416212797164917
8744,0.656243085861206
15138,1.0781199932098389
35647,3.0698258876800537
8744,0.6672139167785645
24017,1.7313637733459473
42800,3.6592555046081543
32089,2.3776426315307617
7001,0.5066840648651123
14841,1.06618332862854
5693,0.4368288516998291
59341,4.997672080993652
13314,1.005312204360962
5693,0.4278552532196045
15557,1.1429085731506348
10898,0.8328046798706055
63622,5.343710660934448
20588,1.672492504119873
24050,1.6934399604797363
15980,1.1260230541229248
20988,1.4212303161621094
9695,0.6951408386230469
98675,8.177135944366455
10272,0.7560138702392578
7247,0.507638692855835
4803,0.37602925300598145
14353,0.9763526916503906
37142,3.1066951751708984
4803,0.3430805206298828
3514,0.2513270378112793
2989,0.19846415519714355
4119,0.271240234375
2989,0.21442556381225586
4119,0.27430152893066406
2892,0.2184159755706787
5490,0.3560826778411865
2187,0.14261841773986816
4501,0.3141937255859375
79699,6.39789342880249
2187,0.14760446548461914
3703,0.23337507247924805
12086,0.7699387073516846
16396,1.035196304321289
54752,4.420216083526611
13413,0.8895809650421143
20020,1.3144843578338623
36247,2.8573596477508545
22555,1.5408799648284912
12611,0.8377940654754639
20020,1.2746267318725586
19049,1.20481276512146
3861,0.2542893886566162
5102,0.357043981552124
91025,6.967405319213867
2069,0.17054367065429688
2986,0.2323780059814453
3322,0.26629018783569336
6010,0.42486119270324707
349,0.024930238723754883
593,0.040889739990234375
1658,0.11365866661071777
942,0.07077217102050781
43440,3.3450522422790527
6853,0.46475696563720703
18446,1.0023565292358398
41775,2.055534601211548
3716,0.17752528190612793
20093,1.2626240253448486
12843,0.7759592533111572
19238,1.1877939701080322
7931,0.504650354385376
67446,5.344707250595093
23645,1.5777795314788818
14482,0.8876280784606934
14419,0.8866288661956787
5953,0.36602139472961426
20913,1.1828372478485107
30690,1.8670074939727783
113103,9.227364301681519
20913,1.2336678504943848
30690,1.712418794631958
51581,4.502997159957886
104126,7.294501304626465
54438,4.523939609527588
45213,3.6392688751220703
118896,9.659172058105469
62693,5.104353904724121
61855,4.889926910400391
64835,5.3915855884552
74304,6.234368324279785
21730,1.8141484260559082
32625,3.031893014907837
172562,13.94767165184021
68522,5.724726915359497
39646,3.3041670322418213
124318,10.047136306762695
39034,3.2393369674682617
39131,3.482689380645752
29978,2.412548303604126
30831,2.4185304641723633
133521,11.683761596679688
17957,1.4880619049072266
19072,1.7692687511444092
32068,2.8942630290985107
89818,7.268564224243164
36035,3.333087921142578
47596,3.7609784603118896
32571,2.863341808319092
14809,1.2337002754211426
8358,0.665219783782959
36821,3.366034507751465
22301,1.9507832527160645
31931,2.727707624435425
122996,9.380918741226196
81638,6.097694396972656
112646,9.810765743255615
81545,6.26923942565918
87047,7.817097902297974
68020,5.368680715560913
78296,6.936490535736084
47450,3.569455623626709
40539,2.981027841567993
33751,2.533226251602173
56870,3.9255049228668213
37534,2.694796085357666
40248,2.8164689540863037
212378,19.037097215652466
55384,4.035211086273193
53302,3.7809224128723145
79549,6.734991788864136
33587,2.435490131378174
54501,3.7749080657958984
102208,8.554126262664795
130107,9.226331949234009
87556,7.479997873306274
24852,1.8301060199737549
11467,0.8317747116088867
43014,3.8397340774536133
10872,0.755979061126709
13819,0.9843704700469971
10974,0.741020917892456
9212,0.6303138732910156
10929,0.7071454524993896
64564,5.5830700397491455
18500,1.1589329242706299
10184,0.5914156436920166
12855,0.8188104629516602
14001,0.8208053112030029
52526,4.513927459716797
17596,0.9973323345184326
21220,1.1997933387756348
14403,0.8138234615325928
7010,0.3889625072479248
2213,0.13064908981323242
69200,5.806473016738892
29628,1.8370873928070068
39068,2.673854112625122
17543,1.3454411029815674
52964,3.886610507965088
13725,1.1060428619384766
22114,1.6027164459228516
69299,5.365652322769165
76387,5.69477391242981
81777,6.345033645629883
119376,8.943085432052612
69871,5.568110466003418
43690,3.6821539402008057
112973,8.472343683242798
64867,5.399564504623413
49486,3.9155325889587402
27454,2.5142769813537598
33192,2.635999917984009
17206,1.2197041511535645
75251,6.44780707359314
30820,2.161219835281372
25400,1.7423415184020996
4183,0.255352258682251
1862,0.11668801307678223
0,1e-05
46410,3.7759363651275635
29283,1.946833848953247
24541,1.5159478187561035
30292,2.318805456161499
45212,3.872645139694214
89884,6.726011514663696
27786,2.318798542022705
13202,1.1120593547821045
61963,4.691457748413086
46587,3.939493179321289
41854,3.4238460063934326
34949,3.038909435272217
14699,1.3962688446044922
21435,1.881969690322876
109195,9.067756175994873
43019,3.843719005584717
84207,7.140905141830444
139073,11.500287055969238
80129,6.661189556121826
142706,11.643866062164307
97888,8.030521869659424
85145,7.1010119915008545
55844,4.869975566864014
21637,1.9557721614837646
104947,8.716692209243774
12091,1.2007899284362793
9331,0.8786537647247314
38662,3.2433271408081055
106178,8.802464485168457
43731,3.532592296600342
26796,2.157230854034424
60965,4.938793897628784
57773,4.7782227993011475
41271,3.3191254138946533
45664,3.6392691135406494
46164,3.841726779937744
160000,13.463003396987915
61698,5.604014158248901
37630,3.2433273792266846
26084,2.0904107093811035
11024,0.9095745086669922
105989,8.864295482635498
14963,1.248694896697998
3442,0.2932155132293701
7299,0.5624985694885254
0,0.0009961128234863281
107302,7.697416067123413
41506,3.194492816925049
52964,3.85768723487854
66453,5.358673095703125
101134,8.424473285675049
56424,4.771241664886475
47592,3.758948564529419
43798,3.837735414505005
32102,3.0079567432403564
94826,8.433448791503906
39154,3.5674610137939453
58250,5.117319107055664
75052,6.567440986633301
41791,3.486675500869751
45226,3.680159091949463
19080,1.648592472076416
42458,3.3091845512390137
24936,2.1452651023864746
36607,3.4787330627441406
56349,4.943783521652222
31753,2.9072279930114746
35414,2.9421682357788086
22878,1.9697363376617432
8290,0.7539823055267334
32905,2.789534330368042
57817,5.143248796463013
77559,6.067777156829834
27744,2.3138155937194824
69565,6.157534837722778
30348,2.3895792961120605
47900,3.722048282623291
49459,4.424169063568115
23664,2.0066707134246826
38696,3.615333080291748
16868,1.3773512840270996
7899,0.6173505783081055
16677,1.2755887508392334
31403,2.667862892150879
46532,3.6033642292022705
60229,5.213062763214111
22354,1.7483251094818115
9371,0.6961777210235596
21923,1.927846908569336
8821,0.6811800003051758
16596,1.0671470165252686
9340,0.5814447402954102
3342,0.22539877891540527
52393,5.0864338874816895
11711,0.8198099136352539
15252,1.016286849975586
7558,0.5924150943756104
17508,1.4321684837341309
7558,0.6632258892059326
54438,4.586738586425781
17508,1.438154697418213
66926,5.277884006500244
67446,5.417549133300781
76164,6.19539737701416
96705,7.824114561080933
113103,9.056782007217407
77131,6.322095632553101
114414,9.63025188446045
76800,6.12366247177124
98364,7.441103219985962
159964,13.057088613510132
31520,2.526244878768921
69924,5.528220176696777
37202,2.9341561794281006
34979,2.8185014724731445
61427,5.507309198379517
227669,19.5297372341156
31146,2.6688637733459473
36133,2.9929964542388916
70899,5.685794353485107
164791,14.01156997680664
140825,11.271859884262085
122045,10.258571863174438
160082,13.710339307785034
196048,16.085987329483032
80195,7.118967533111572
165202,13.615626335144043
171692,14.822367906570435
173687,14.659801959991455
89464,7.492966651916504
55111,4.957743167877197
71936,5.993975400924683
51523,4.474039793014526
86038,7.0361857414245605
77268,6.257264852523804
162240,14.091317892074585
51677,4.254622936248779
49891,4.192788124084473
16665,1.3852968215942383
96780,8.127269983291626
44149,3.7569572925567627
93602,8.076406478881836
75852,6.180470943450928
41828,3.640268564224243
14904,1.2067337036132812
50995,4.314465761184692
25998,2.329770088195801
39609,3.3101484775543213
53861,4.448108434677124
15577,1.2985270023345947
38739,3.289205551147461
56601,4.714394569396973
69528,5.648894548416138
44001,3.705090284347534
79982,5.8483617305755615
49834,4.2276976108551025
35889,2.9022417068481445
39091,3.294189929962158
122477,9.645207166671753
18890,1.8580310344696045
378,0.0359036922454834
0,1e-05
31789,2.50831937789917
78209,5.217093229293823
67499,5.50428032875061
112293,9.187435626983643
35823,3.04386305809021
44389,3.805823802947998
65408,5.319775104522705
49951,4.049172639846802
91013,7.585718870162964
50969,4.1399314403533936
31275,2.672853469848633
94264,7.207760572433472
81539,7.197788715362549
31389,2.4145796298980713
36276,3.3031656742095947
14623,1.1968004703521729
76981,5.984995603561401
44331,3.936476469039917
47744,4.122976541519165
18362,1.6954658031463623
24036,2.141275405883789
58185,4.7064149379730225
74294,6.154542684555054
90466,7.881925106048584
13318,1.1050798892974854
7470,0.6263251304626465
32052,2.5940651893615723
7318,0.7160801887512207
7731,0.6103665828704834
0,1e-05
54353,3.8975777626037598
45313,2.839411497116089
52964,4.094051837921143
45029,3.48867130279541
102137,8.075406789779663
27264,2.3576955795288086
29777,2.39858341217041
20520,1.8041775226593018
33442,2.821455478668213
12049,0.9534866809844971
25983,2.0156118869781494
117950,9.955377101898193
21610,1.705439805984497
44342,3.5185937881469727
76081,6.4667112827301025
47917,4.016260147094727
22638,2.0285749435424805
13506,1.1289777755737305
38385,3.144594669342041
12952,1.0242578983306885
75193,6.479709625244141
15165,1.1967947483062744
27012,2.4773783683776855
27566,2.5202600955963135
5737,0.4587719440460205
125715,10.435096740722656
61069,4.983672618865967
37436,3.0568244457244873
112449,9.282182455062866
31295,2.4953296184539795
53628,3.989370107650757
29404,2.2449963092803955
46646,3.415864944458008
30068,2.219102382659912
184795,15.769832372665405
16322,1.3703703880310059
63704,4.825100421905518
33250,2.4783735275268555
96451,7.976670742034912
18110,1.6156785488128662
88138,6.524555921554565
26795,2.4205267429351807
81017,5.923162221908569
61541,5.562129259109497
85135,7.156862735748291
55113,4.832080602645874
51483,4.041197299957275
198774,19.540751457214355
54612,4.265597105026245
21475,1.9208984375
41083,3.175508499145508
22654,1.7981843948364258
29971,2.375648260116577
101464,8.815428256988525
32931,2.6878163814544678
19531,1.5418429374694824
26701,2.1183385848999023
10997,0.8866631984710693
16933,1.3633537292480469
11118,0.8427486419677734
5746,0.3859703540802002
9228,0.6013903617858887
13876,0.8766562938690186
5044,0.331118106842041
3811,0.2672851085662842
157518,14.683738470077515
27686,1.7044448852539062
14784,0.9534430503845215
7856,0.5495297908782959
7551,0.5066802501678467
7856,0.5126290321350098
17950,1.1439409255981445
17514,1.1478943824768066
105905,9.47865605354309
4366,0.28623342514038086
46006,2.7207248210906982
55034,4.55681586265564
33324,1.9617533683776855
22172,1.881011724472046
48975,3.013943910598755
33882,2.109356641769409
63271,5.798537969589233
36883,2.409557342529297
28480,2.7397100925445557
30472,1.836092233657837
15860,1.011291742324829
30562,2.695787191390991
36246,2.197124481201172
15607,0.943511962890625
25737,2.298853635787964
15598,0.960432767868042
34037,3.041903018951416
50729,3.088742971420288
10528,0.7041158676147461
6949,0.5565104484558105
5069,0.3640596866607666
54322,4.947803974151611
16660,1.1279821395874023
8956,0.5894255638122559
19548,1.2187402248382568
13094,0.8097982406616211
51712,4.634609222412109
11408,0.711097240447998
10401,0.6382966041564941
11408,0.6851654052734375
10401,1.032238483428955
48055,4.878954887390137
7638,0.5654902458190918
6413,0.4009268283843994
3113,0.2263953685760498
3234,0.23537063598632812
3092,0.19248342514038086
2751,0.17852139472961426
3092,0.21143364906311035
2438,0.2184152603149414
3534,0.2304213047027588
5978,0.4029245376586914
5397,0.36402320861816406
1662,0.10571742057800293
4773,0.323136568069458
2312,0.1466071605682373
5105,0.3071777820587158
5500,0.35205793380737305
123030,11.097326755523682
8226,0.5914201736450195
7627,0.5106344223022461
6725,0.4278559684753418
6482,0.403918981552124
1873,0.13164782524108887
1290,0.08377552032470703
1793,0.124664306640625
1474,0.09374737739562988
1793,0.11868453025817871
1645,0.10172891616821289
567,0.03490924835205078
79700,7.164840459823608
1645,0.1077125072479248
1577,0.10172700881958008
666,0.04288506507873535
482,0.03191423416137695
1883,0.13966679573059082
1657,0.10372304916381836
32077,2.8654088973999023
2292,0.14760518074035645
1264,0.08277678489685059
2292,0.13364219665527344
1264,0.0827779769897461
1974,0.1436140537261963
1396,0.08676552772521973
1974,0.12666034698486328
1396,0.0887594223022461
1871,0.11070370674133301
1577,0.10671377182006836
1871,0.15657997131347656
1185,0.08078336715698242
9312,0.6602702140808105
92451,8.331722974777222
17355,1.2516546249389648
12776,0.8806443214416504
41317,3.6043968200683594
17355,1.2127623558044434
18407,1.179882287979126
8748,0.6482653617858887
16919,1.0990605354309082
50267,4.500964879989624
7037,0.4936797618865967
16919,1.108036756515503
7037,0.47871923446655273
11222,0.6961381435394287
7721,0.5415511131286621
13090,0.8636875152587891
78914,6.902540445327759
6262,0.4378321170806885
11222,0.719078779220581
10489,0.9275217056274414
7721,0.6073794364929199
6240,0.3869650363922119
24045,2.208096504211426
7888,0.5794484615325928
8414,0.5784530639648438
8455,0.548530101776123
29667,2.71374249458313
5128,0.3560471534729004
7261,0.47872185707092285
6613,0.4757673740386963
10249,0.6622626781463623
4933,0.34408140182495117
6613,0.44879722595214844
59597,5.32176947593689
10249,0.688162088394165
4668,0.40790891647338867
5276,0.33713698387145996
6719,0.4448120594024658
3124,0.217454195022583
6719,0.4468050003051758
50357,4.691458463668823
2983,0.1964726448059082
3301,0.23936152458190918
3540,0.2752656936645508
7178,0.4777216911315918
4007,0.28619956970214844
34757,3.342064142227173
6814,0.44081997871398926
4007,0.27725863456726074
6814,0.47576332092285156
24604,2.3108201026916504
5023,0.3700087070465088
5351,0.43982529640197754
14023,1.299527883529663
5323,0.36602067947387695
4079,0.26429295539855957
15213,1.38828444480896
4769,0.36302614212036133
7126,0.48370838165283203
14106,1.1888206005096436
7707,0.532609224319458
2921,0.28224873542785645
4774,0.339092493057251
5318,0.3730041980743408
4774,0.3819746971130371
34563,2.8573594093322754
10027,0.6811542510986328
14550,1.001358985900879
7586,0.4298532009124756
24477,1.725386619567871
6936,0.5884253978729248
6193,0.48870086669921875
8746,0.6851670742034912
2503,0.28726720809936523
112293,8.169429779052734
65408,4.650568962097168
52964,3.8826191425323486
45029,3.4866724014282227
91013,7.191737174987793
37832,2.9770402908325195
22716,2.0415427684783936
31275,2.6189956665039062
55890,4.748300313949585
81539,6.692104339599609
36276,3.10868763923645
60629,5.355682611465454
47376,3.9345154762268066
21715,1.7852613925933838
88889,8.079397439956665
63071,5.1791832447052
91057,7.710381031036377
91880,7.534855604171753
40554,3.4806931018829346
53809,4.515919208526611
87960,7.0351526737213135
34873,2.9440910816192627
59250,5.272933006286621
53060,4.2924864292144775
61882,5.206045627593994
47329,3.8766062259674072
83183,7.090039014816284
57331,4.561762809753418
52520,4.198770999908447
137399,11.75859785079956
89338,6.90450119972229
24336,1.8629827499389648
15694,1.2047748565673828
70129,6.2173752784729
49591,3.5136053562164307
57397,4.009277820587158
95282,7.967696666717529
31686,2.583094358444214
92966,7.8569557666778564
94913,7.005232334136963
30747,2.2529728412628174
85476,7.432125568389893
92999,7.116931915283203
66274,5.186134338378906
87435,7.7103471755981445
23610,1.8460612297058105
23515,1.8391151428222656
53137,4.7931809425354
12141,1.0123286247253418
29020,2.337780237197876
58660,5.28885817527771
68887,5.580076456069946
59705,5.433506965637207
25610,2.2011168003082275
30938,2.484356164932251
36548,3.274280071258545
19904,1.6825006008148193
37813,3.4029362201690674
20290,1.7223620414733887
21444,1.7752525806427002
33916,3.1475815773010254
20290,1.699458360671997
19020,1.4441382884979248
40210,3.7090442180633545
35411,2.7665693759918213
